ID,text
TXT04090,RT Jenderal Napoleon Bonaparte menghadiri acara konsolidasi purnawirawan polri utk dukung Anies Baswedan https://t.co/5SQFZWavlX [RE never_alonely]
TXT04091,RT Prabowo menyebut Anies profesor dengan nada mengejek. Gibran meremehkan gelar profesor Mahfud. 02 ini pasangan anti-sains &amp; kita semua sudah menonton cukup banyak film untuk tahu bagaimana nasib negara dengan pemerintah yang anti-sains. [RE WAPamungkas]
TXT04092,"RT Soal Lahan 340 Ribu Hektare Prabowo, JK: Kalau Anies Diperiksa Bawaslu, Minta Kesaksian Jokowi Saja https://t.co/XixR3wjOGJ [RE democrazymedia]"
TXT04093,Wowo terimakasih pada Hashim karena jadi penyelamat Tapi rakyat tetap tolak capres penculik MasBOWOGBran PilihanKITA Asal Bukan Prabowo #MakinBanyakYg02 #KampanyeKreatif101 https://t.co/i93EtraFMH
TXT04094,"RT Istri capres nomor urut 01 Anies Baswedan, Fery Farhati membagikan tips untuk menumbuhkan minat baca bagi anak yang bisa dilakukan oleh orang tua. https://t.co/4HPm2hTVrY [RE kumparan]"
TXT04095,"RT Saya merasa sangat heran, kenapa tiba2 Prabowo Ã¢Â€Âœmendadak peduliÃ¢Â€Â pada isu sebagian Pesisir Utara Jawa yg tenggelam. Terutama yang di Semarang dan Jakarta. Selama 4.5 th jd MenHan, tak sekalipun bicara soal itu. Lalu ujug2?? Ada udang dibalik batu? [RE elisa_jkt]"
TXT04096,"Jangan terlarut dalam hoaks! Ganjar sampaikan kebenaran, bansos terus ada. Kini, KTP sakti memberi sentuhan transformasi positif. #JNK #GanjarMahfudRebound #GanjarPranowoPilihanUmat https://t.co/eMmifty22l"
TXT04097,"RT Karna yang hadir terlalu banyak di Benteng Kuto Besak, masyarakat Palembang mengikuti rangkaian kampenye Akbar pak Anies lewat perahu-perahu di sekitar sungai Musi. https://t.co/nSMeeEDf7C [RE Elz4m_]"
TXT04098,"RT Percayalah, orang pertama yang bakal didepak Prabowo dari kabinet adalah ibu yang cerdas dan berprestasi ini, ibu Sri Mulyani Berulangkali Prabowo menyinggung anggaran Kemenhan dipotong padahal faktanya Kemenhan anggarannya termasuk paling Jumbo Kawan2 semua, dengan tidak memilih Prabowo ini artinya kita menyelamatkan salah satu puteri terbaik bangsa ini, bu Sri Mulyani Keuangan negara ini musti dipegang oleh orang yang benar dan paham mengelola utang dan keuangan negara Kita tidak ingin uang negara HABIS hanya utk proyek ambisius sekeluarga yang tidak produktif itu (makan gratis, susu gratis, alutsista rongsokan) Negara ini bukan bancakan, bukan ambisi pribadi, bukan ambisi kelompok. Negara ini musti dibawa ke arah yang benar #SaveSriMulyani [RE Miduk17]"
TXT04099,"Program Ganjar Pranowo bikin ekonomi kita maju, 7% pertumbuhan setiap tahun. #GanjarMahfudRebound #GanjarPranowoPilihanUmat #JNK https://t.co/dIcBAbEoXj"
TXT04100,Ganjar-Mahfud berhasil membangun basis! Pemilih PSI membuktikan bahwa keputusan politik mereka lebih terkait dengan figur dan program daripada kepatuhan partai. @timeLElFODy+/KtqJvfVsJj+t0KZiguqWamhfagX5UY= #GanjarMahfud2024 #3MandatGanjarMahfud #L3bihbaik https://t.co/H2E7IWuiD2
TXT04101,"Rumah layak huni tanpa beban! Paslon No 3 Ganjar Pranowo - Mahfud MD punya solusi, program Rumah Kita akan dirilis untuk bantu 10 juta keluarga.#GanjarMahfudRebound #GanjarPranowoPilihanUmat #JNK https://t.co/ewZRDSx5gx"
TXT04102,Seliw3RUN di Senayan bakal jadi pesta olahraga yang dimeriahkan oleh kehadiran Mas Ganjar. @CZ3BxHOrE8sFJopYWUvDPc5D599Tktaoho2Y1MrWkPk= #GanjarMahfud2024 #DuluJokowiSekarangGanjar #Coblos3 #GanjarSandiSeliweRUN https://t.co/hfCKHaVVIW
TXT04103,RT Anies Baswedan Serius Pelototi Biaya Mahal Tiket Pesawat ke Indonesia Timur https://t.co/kr9Cr5zCZy [RE tvOneNews]
TXT04104,"RT Abah Anies Janji Bakal Revisi UU KPK untuk Kembalikan Kepercayaan Publik Ã°ÂŸÂ‘Â Calon presiden (capres) nomor urut 1 Anies Baswedan berjanji akan melakukan pembenahan terhadap Komisi Pemberantasan Korupsi (KPK) apabila memenangi pemilihan presiden (Pilpres) 2024. Langkah pertama Anies untuk membenahi lembaga antirasuah yaitu dengan merevisi Undang-Undang (UU) Nomor 19 Tahun 2019 tentang Perubahan atas UU Nomor 30 Tahun 2002 tentang Komisi Pemberantasan Tindak Pidana Korupsi. Menurut Anies, langkah merevisi UU tersebut bertujuan untuk mengembalikan kepercayaan publik sekaligus mengembalikan KPK seperti dulu sebagai lembaga yang memiliki kemampuan memberantas korupsi. ""Kita mengembalikan agar KPK berwibawa lagi secara legal seperti dulu, dan ini artinya merevisi Undang-Undang KPK. Kami ingin agar revisi ini bisa mengembalikan KPK pada posisi yang kuat,"" ujar Anies dalam pemaparannya di acara 'Paku Integritas Calon Presiden dan Calon Wakil Presiden' di Gedung KPK, Jakarta, Rabu (17/1/2024) malam. Selain memperbaiki UU, Anies juga berkomitmen agar menciptakan standar etika yang tinggi di tubuh KPK. Anies menginginkan supaya semua unsur KPK kembali seperti dulu, ketika di mana para pegawainya tidak mau ikut makan atau tak ingin mengikuti kegiatan yang tidak didanai oleh KPK. ""Standar yang tinggi itu harus dikembalikan di KPK, sehingga bukan saja undang-undangnya memberikan kekuatan, dan kemandirian tetapi juga di dalamnya baik pimpinan maupun staf bekerja dengan kode etik yang amat tinggi,"" ujar Anies. Anies juga ingin memperbaiki rekrutmen baik di tingkat pimpinan maupun di tingkat pegawai. ""Seperti yang tadi disampaikan yang diusulkan presiden tingkat pimpinan maupun rekrutmen staf yang bukan hanya mencari pekerjaan tetapi menjadi tempat untuk memberantas korupsi,"" imbuh dia. (Sumber https://t.co/E8wFn3r4P4) #AminMiskinkanKoruptor [RE tijabar]"
TXT04105,RT Masyarakat di wilayah DKI Jakarta yakin bahwa Ganjar Pranowo - Mahfud MD merupakan calon pemimpin yang paling tepat untuk membawa Indonesia menuju kemajuan dan kesejahteraan! Salam Kemenangan!Ã°ÂŸÂ¤ÂŸ Jumat SEVENTEEN #1KeluargaMiskin1Sarjana https://t.co/vtJumgDEXt [RE GMJakarta]
TXT04106,"RT Buruh, Petani, Nelayan, Karyawan, Pedagang atau apapun Profesinya akan mendukung dan memilih Anies Baswedan Ã¢ÂÂ¤Ã¯Â¸Â Anies Baswedan adalah Kader Rakyat yang Visi Misinya Pro Rakyat Ã¢ÂÂ¤Ã¯Â¸Â #AniesMuhaimin2024 #AniesPresiden2024 https://t.co/q5aSeLlIzE [RE JarnasABWBpn]"
TXT04107,"Temen-temen, tanggal 14 Februari, kita bikin gebrakan, nyoblos buat Ganjar Pranowo, siap-siap ya! #JNK #GanjarPranowoPilihanUmat #GanjarMahfudRebound https://t.co/UlQhwDJFH2"
TXT04108,"RT Gue berani taruhan yg bikin karangan bunga itu cuma satu orang dan pake nama komunitas yg dikarang2. Menurut gue, ini salah satu bentuk provokasi untuk membenturkan masyarakat dgn TNI. Cara2 orba uda dimainkan. Sungguh mengerikan klu Prabowo sampe berkuasa! https://t.co/5F1X6eonmx [RE HusinShihab]"
TXT04109,RT Kala itu jika ada kucing peliharaan yang hilang di ibukota - mungkin saya Prabowo Subianto yang dituduh mengambil. Lebih baik pergi sejenak. [RE prabowo]
TXT04110,"RT Coba iseng juga cari tahu selama ini Prabowo ngapain aja. Misalnya soal perannya sebagai komandan penculikan aktivis 98, komentarnya tentang peristiwa Santa Cruz tahun 1991 (umur lu baru berapa tahun2 itu). Googling aja. The best predictor of future behavior is the past behavior. [RE Old_Shaterhand]"
TXT04111,"RT Dukung Ganjar Pranowo Mahfud MD, untuk masa depan yang lebih adil dan makmur, bersama JNK. JN19V7 #JNK #GanjarMahfudRebound #GanjarPranowoPilihanUmat https://t.co/2zM9y0y1Rv [RE brock_pere98471]"
TXT04112,Videotron kampanye Prabowo-Gibran ini menampilkan politik modern yang segar. #KampanyeKreatif02 #PrabowoGibran2024 #02MenangSatuPutaran #BersamaIndonesiaMaju #MenataMasaDepan
TXT04113,"RT Pengamat militer dan pertahanan Connie Rahakundini Bakrie turut menyoroti aksi Presiden Joko Widodo yang menyatakan presiden boleh berpihak dalam pemilu. Pernyataan itu Jokowi sampaikan saat menghadiri penyerahan pesawat C-130J-30 Super Hercules dari Menteri Pertahanan Prabowo Subianto kepada Kepala Staf Angkatan Udara (Kasau) Marsekal Fadjar Prasetyo. Connie menilai, barisan perwira yang saat itu berdiri di belakang dan di samping Jokowi seolah sedang dijual. Jokowi seolah tampak seperti memberikan pesan tertentu kepada masyarakat. [RE triwul82]"
TXT04114,"RT Ide Pak Anies utk mengintegrasikan Transjakarta koridor 1 &amp; 8, serta MRT Jakarta membuat kami pengguna transportasi umum makin nyaman. Apalagi dengan program JakLingko membuat tarif transportasi umum jadi lebih murah. Dari Gatsu ke Lb Bulus hanya Rp 6500 #TakeAniesLookatJakarta https://t.co/6AsSLrEVjc [RE Gif_Alqa]"
TXT04115,"RT Hati-2 .... Pasukan 08 Pendukung Prabowo Akan Melacak Akun-2 Yang Melakukan Ujaran Kebencian, (Jelek-2in Prabowo) Sampe Ke Titik Lokasi Rumah. . https://t.co/7xpvR8DNEj .. https://t.co/dHhhqcxqVi [RE cobeh2022]"
TXT04116,"RT Penegakan hukum dan basmi KKN, mrp fokus Ganjar - Mahfud utk mengembalikan marwah konstitusi yg mulai pudar. Salah satunya dengan penguatan KPK dan mengembalikannya menjadi institusi yang independen. #SahabatGanjar #GanjarMahfud2024 https://t.co/ScIUkKtqLt [RE _zhyme]"
TXT04117,"Cukup liat track record-nya Ganjar Pranowo dan Mahfud MD, udah yakin banget deh. #Ganjar Pranowo dan Mahfud MDMahfudRebound #Ganjar Pranowo dan Mahfud MDPranowoPilihanUmat #JNK https://t.co/6fV1542VVW"
TXT04118,"RT Saya dulu yakin pak Prabowo tak terlibat langsung dlm penculikan; paling tdk, tidak secara pribadi Mgkn ada komando yg terputus, ada yg bertindak sendiri, atau penculiknya di bawah kendali atasan beliau Pengakuan beliau menyadarkan betapa naifnya saya https://t.co/SYFQiFxUth [RE berlianidris]"
TXT04119,"RT Video Pimpinan DDI Mangkoso Menangis Haru, Netizen Ramai-ramai Doakan Anies Presiden https://t.co/drxj1Xw1tq [RE geloraco]"
TXT04120,"Habiburokhman menyakini antusiasme warga, khususnya emak-emak dapat memberi dampak yang besar bagi Prabowo-Gibran. Dia menilai emak-emak memiliki semangat yang konsisten. #IndonesiaSentris #IndonesiaHijau #02Melanjutkan #AnakMudaIndonesiaEmas Prabowo Subianto"
TXT04121,"Benar banget, MasBOWOGBran PilihanKITA mampu membangun ekonomi dengan baik, benar2 harapan baik masyarakat bagi future bangsa. @X9qcE+gFJnr5pzsFa/17qP3L3/lnqKfjD9GRzXSJajM= @ZXx1ZISHJHd86Oa6VenTUQ+I93VD3KAx9iUSFSwbNi8= #MakinBanyakYg02 PastikanVISI MasaDEPAN https://t.co/q2vw9rcs0D"
TXT04122,Komitmen Ganjar Pranowo dan Mahfud MD untuk meningkatkan pelayanan kesehatan di daerah tercermin dalam program #JNKBersamaGanjarMahfud #JNK #GanjarMahfudRebound #GanjarPranowoPilihanUmat https://t.co/ws4zV8dwX3
TXT04123,RT Ulama dan masyarakat kabupaten Tasikmalaya baiat menangkan AMIN di pilpres 2024 untuk menjadi presiden dan wakil presiden 2024. Dukungan untuk Anies terus mengalir sampai jauuuuuhhh #RakyatSiagaKecurangan #RakyatSiagaKecurangan https://t.co/HeaiY7VPG2 [RE MichelAdam7__]
TXT04124,"RT aku minoritas dan mengakui sempat gedeg dgn apa yg terjadi 2017 lalu.tapi setelah menyadari dan menganalisis bahwa DKI dibawa kepimpinan pak Anies tidak melibatkan kelompok Islam yg menjadi alat kampanye pak Anies, aku terbuka bahwa sebenarnya tidak se ekstrem itu. (cont..) https://t.co/qljN230zz8 [RE UGM_FESS]"
TXT04125,RT PDIP buka suara usai Jokowi dan Prabowo makan malam empat mata https://t.co/6Wa3IYO40Q [RE akupadi5]
TXT04126,"RT Di Depan Jokowi, Menkominfo dan Menag Berebut Jadi Sahabat Prabowo - Wartakota https://t.co/eRn3Pc92K3 #MenangSeputaran [RE AzhareAkiba]"
TXT04127,"RT Kapitalisme neoliberal tak cocok untuk Indonesia, kata Prabowo - ANTARA Kalimantan Tengah https://t.co/JkX9iUSArj #MenangSeputaran [RE ChairudinN6548]"
TXT04128,"Sebaiknya hindari memilih pemimpin yang sulit mengendalikan amarahnya, karena hal itu dapat merugikan hubungan diplomatik.Pilihlah Ganjar Pranowo udah pasti Keren #GengPastiPasti #NgapainDipikirin #JNK #GanjarMahfudRebound #GanjarPranowoPilihanUmat https://t.co/6nQaBMjqIx"
TXT04129,"Pesan dari Pak Erick Thohir buat tetap jaga toleransi dan persatuan dalam negeri ini, mantab jiwa! Prabowo-eers wajib terapkan! #ETTitipToleransike02 TitipkanKerukunan UtkIndonesia https://t.co/3kyEXnsUBo"
TXT04130,2 Eks Panglima GAM se-Aceh bersiap untuk menyatakan dukungan bulat terhadap PrabowoÃ¢Â€Â“Gibran. Kepemimpinan mereka di Tanah Rencong menargetkan suara di atas 70 persen #sahabatmualem #aceh #mualem #muzakirmanaf https://t.co/8k5DKlGuIt
TXT04131,RT Debat calon presiden kedua pada 7 Januari lalu berlangsung seru. Anies Baswedan dan Ganjar Pranowo tak mengulang kecanggungan dalam debat pertama yang tampak menahan diri menyerang Prabowo Subianto. [RE tempodotco]
TXT04132,"RT Omon-omon data rahasia dengan kode sandi ""GxBLxK"" yang dikemas rapi sedemikian rupa agar tak terkuak pada saat ajang debat, namun pada akhirnya ""bocor"" juga dari mulut Prabowo di tempat lain. JOKOWI PUSING! https://t.co/L326hOqFbS [RE ShenoWirang]"
TXT04133,RT Anies Baswedan doakan Ridho Rahmadi Ketua Umum Partai Ummat menang DPR-RI dapil Sumatra Barat 1. #takbir #partaiummat #aniesbaswedan #ridhorahmadi https://t.co/OlF1GWHzBp [RE RidhoRahmadi85]
TXT04134,"Masyarakat Banten optimis, Ganjar-Mahfud akan menghadirkan era baru kebijakan yang sukses dan bermanfaat. @RuHETY+KwHZMX4wodsF4zhCQd1BtxSBbqenwItQNcts= https://t.co/IUHXpa6gIL"
TXT04135,Capres Cawapres Ganjar Pranowo dan Mahfud MD mengajak masyarakat untuk menjadi garda terdepan dalam menjaga Konstitusi atau aturan dasar negara.#GanjarPranowoPilihanUmat https://t.co/2iSxujF4BM
TXT04136,Aksi Ganjar Pranowo bersama srimulat adalah bentuk politik yang lebih menghibur Ganjar Mahfud Hebat #Coblos3 #3GM #GanjarMahfudM3nangDebat #DebatCapres https://t.co/gwzd0V7lFL
TXT04137,RT Pernyataan Abah Anies dalam acara Desak Anies yang dikutip oleh Media Singapura Channel News Asia (CNA). Anies memberikan Contoh bagi kita semua terutama bagi para Calon dan atau Pemimpin Negeri lebih khususnya lagi bagi Penguasa dalam hal berdemokrasi yg seharusnya. https://t.co/3UzCGjAOAA [RE RomitsuT]
TXT04138,"Buat para petani, Paslon 03, Ganjar Pranowo dengerin banget aspirasinya! Kuota pupuk naik buat bantu pertanian kita. #GanjarPranowoPilihanUmat #GanjarMahfudRebound #JNK https://t.co/9OIc4VF3wC"
TXT04139,"Ganjar Pranowo, pemimpin yang tidak hanya duduk di kursi, tapi juga turun ke panggung, menunjukkan kepedulian te Ã°ÂŸÂ”Â rhadap seni dan budaya Ganjar Mahfud Hebat #Coblos3 #3GM #DuluJokowiSekarangGanjar sertifikattanah untukrakyat https://t.co/CCIv7Klpou"
TXT04140,RT Anies yang Paham dan Peduli Pendidikan untuk Indonesia. Pilih Anies supaya Bangsa Indonesia Cerdas Ã°ÂŸÂ¥Â°Ã¢Â˜ÂÃ¯Â¸Â #aniesbubble #AniesPresiden2024 https://t.co/UHrHcTlmgQ [RE JarnasABWBpn]
TXT04141,"Ã¢Â› Ganjar Mahfud Hebat #Coblos3 #GanjarSandiSeliweRUN #GanjarMahfud2024 Luar biasa pak ganjar, pemimpin yang peduli terhadap persoalan pendidikan dan kesejahteraan Ganjar Mahfud Hebat #3GM #Coblos3 https://t.co/w1NX0WDoVd"
TXT04142,"Cukup liat track record-nya Ganjar Pranowo dan Mahfud MD, udah yakin banget deh. #Ganjar Pranowo dan Mahfud MDMahfudRebound #Ganjar Pranowo dan Mahfud MDPranowoPilihanUmat #JNK https://t.co/fC6297eZWL"
TXT04143,"RT Prabowo prescon ""saya bangga tadi mas Gibran sudah menunjukkan kapasitasnya dan pengetahuannya di bidang ekonomi"" TADI DEBATNYA TENTANG LINGKUNGAN HIDUP, ENERGI, AGRARIA, PANGAN DAN DESA PAK BUKAN EKONOMI Ã°ÂŸÂ˜Â­Ã°ÂŸÂ˜Â­ [RE chocolatyaa]"
TXT04144,RT Ratusan purnawirawan TNI-Polri menghadiri konsolidasi nasional pemenangan Anies-Muhaimin (AMIN) di Akademi Bela Negara (ABN) Partai NasDem. Sebanyak 400 purnawirawan TNI-Polri ini hadir unduk mendedikasikan masa pensiunnya untuk memenangkan AMIN sebagai Presiden di 2024! Ã°ÂÂÂˆÃ°ÂÂÂ­'Ã°ÂÂÂ¬ Ã°ÂÂÂ“Ã°ÂÂÂ¢Ã°ÂÂÂ¦Ã°ÂÂÂž Ã°ÂÂÂ‘Ã°ÂÂÂžÃ°ÂÂÂ¬Ã°ÂÂÂ­Ã°ÂÂÂ¨Ã°ÂÂÂ«Ã°ÂÂÂšÃ°ÂÂÂ¬Ã°ÂÂÂ¢ Ã°ÂÂÂˆÃ°ÂÂÂ§Ã°ÂÂÂÃ°ÂÂÂ¨Ã°ÂÂÂ§Ã°ÂÂÂžÃ°ÂÂÂ¬Ã°ÂÂÂ¢Ã°ÂÂÂš Ã°ÂŸÂ‡Â®Ã°ÂŸÂ‡Â© #ItsTime #PartaiNasDem #RestorasiIndonesia #GerakanPerubahan [RE NasDem]
TXT04145,"RT Prabowo Sebut Pertanyaan Kepemilikan Tanah Goblok, PKB: Jokowi Maksudnya? #newsupdate #update #news #text https://t.co/t4TpDa1Jkk [RE kumparan]"
TXT04146,@WztvpGXWbkDhKY1H+fRw4K0HMg5Xe8fZzmTtO2zj5eA= @gLAY/LtXHaVLx9bbAuRwcWbbc0KlkOsrLF3vhd9nbtk= banyak wilayah kumuh yg disulap jadi lebih baik dan layak oleh pak anies
TXT04147,"@vE9GJk1MoWLuAbOuKv4vcblId9YDzftCUEtBtTQbs7A= Anies Baswedan bertemu dengan mantan Menteri Lingkungan Hidup dan Kehutanan Emil Salim, mengungkapkan pesan untuk menangani ketimpangan dengan tekad yang kua"
TXT04148,RT Sangat terganggu dg kampanye susu (sapi) Prabowo-Gibran. Ini bbrp alasanku: 1. Mementahkan kebijakan gizi pemerintah yg sudah baik (kampanye gizi seimbang) 2. Membangkitkan kampanye gizi kuno empat sehat lima sempurna yg sdh ditinggalkan https://t.co/c4exkWjaWr [RE evimsofian]
TXT04149,"RT Pengawalannya harus dibuat berlapis. Pilpres kali ini adalah pilpres terlicik krn ada yg sangat menginginkan berkuasa yg akan dilakukan dgn segala cara. Jadi Waspada &amp; Perketat Pengawalan pak Anies secara berlapis, Kalau perlu gunakan Protokoler Pengamanan seorang Kepala Negara. [RE abu_waras]"
TXT04150,RT PBNU Gelar Pertemuan untuk Arahkan Dukungan ke Prabowo-Gibran https://t.co/AfFENiZkUT [RE OposisiCerdas]
TXT04151,Ã°ÂŸÂÂ— Ganjar Mahfud Hebat #Coblos3 #3GM #DuluJokowiSekarangGanjar #JabarTetapUntuk02 Foto:Capres di Pilpres 2024 Ganjar Pranowo mengatakan pihaknya berkomitmen memperjuangkan ... https://t.co/l4L5RhfJ6O
TXT04152,"RT Kampanye di Sulsel, Anies Dijadwalkan Menginap di Rumah JK https://t.co/UU9b7BtEwL [RE CNNIndonesia]"
TXT04153,"Bersama Ganjar-Mahfud, kita saksikan p3nertiban aparat penegak hukum yang lebih profesional. Ganjar Pranowo, hanya yang terbaik untuk rakyat @yfJp0jO1vI2f3DcIyLj0E0cYqS+9FYdQN0b8ISyBO9Y= #PresidenRakyat #GanjarMahfud2024 #M3nangDebat4 #Coblos3 https://t.co/Ioykz0rDLN"
TXT04154,RT Anies Apresiasi Polri Gerak Cepat Amankan Pelaku Ancaman Penembakan #AniesTerpelajar #RMOL https://t.co/GWwNE1HfaM [RE rmol_id]
TXT04155,Gak usah tergiur sama ambisi besar yang gak jelas. Pasangan Calon No 3 Ganjar Pranowo - Mahfud MD bawa program mantap buat kita semua! #GanjarMahfudRebound #GanjarPranowoPilihanUmat #JNK https://t.co/tD0O1Ixwdp
TXT04156,"RT Anies di acaranya mengajak penonton berlatih berpikir kritis dan ngajarin cara memahami data Meanwhile, prabowo di acaranya bikin penontonnya goblok-goblokin orang Tau kan sekarang mana yg berusaha mencerdaskan bangsa dan yg mendorong kemunduran bangsa https://t.co/BtCa6JMaxV [RE madarkham]"
TXT04157,Ganjar Pranowo memastikan bahwa pendidikan inklusif merata di seluruh wilayah.#GanjarPranowoPranowoPilihanUmat #GanjarMahfudRebound #JNK https://t.co/4Ugus7cXC9
TXT04158,RT Masih bicara Tentang Ketidakadilan di Timur Indonesia...Bagian ini yg Bikin Saya Merinding ketika pak Anies Menceritakan Ketimpangan di Indonesia Namun Mereka sangat Nasionalis dan Cinta Tanah Air...Acara Desak Anies di Ambon Maluku pagi ini Senin 15 Januari 2024 https://t.co/k98L3kb0hv [RE Yurissa_Samosir]
TXT04159,Capres Cawapres Ganjar Pranowo Mahfud MD pemimpin yang menjunjung tinggi nilai-nilai keadilan dan kebersamaan. JN18D1 #JNK #GanjarMahfudRebound #GanjarPranowoPilihanUmat https://t.co/zPsvNCA5wk
TXT04160,"RT @W7rgQs++an75+aQZc3n1AFNGfY45NrlGrzGm27aWPXM= Beginilah jadinya jika punya pemimpin yg membawa Ide gagasan dinarasikan lalu dieksekusi dengan baik. Hasilnya Karya Karya Karya yg di Akui Dunia. Selamat untuk warga, untuk yg terkait tentunya untuk Abah Owl Pak Anies. [RE Rizkinugro16]"
TXT04161,"Pasangan Duet Capres Cawapres Ganjar Pranowo Mahfud MD, motor perubahan. Kredit 35% untuk koprasi dan UMKM, jadi andalan bisnis lokal. Sukses terus, teman-teman.JN18A #JNK #GanjarMahfudRebound #GanjarPranowoPilihanUmat"
TXT04162,"Faktanya masyarakat muak dengan cara jahat, dan AYAHBowoGBran PalingSEJUK sebagai pilihan yg lebih baik dengan kampanye yang rapi. #BolehKokPindah02 MilihTULUSnya HatiPakBOWO @RBLiAmt/mrfo46kXl/FShVCui8jXmgNIwGhPlKAV0GY= @aVkJSIHWiC/vXKco+2yJt5da2thGLf8ed6ZoT5h12A0="
TXT04163,Ã°ÂŸÂŽÂ« Ganjar Mahfud Hebat #3GM #Coblos3 #DuluJokowiSekarangGanjar \'a0007koteka \'a0 bersih KuatkanKPK SikatKorupsi Hebat \'a0 mohmahfudmd KerjaB3rsama bersih kuatkanKPK Mahfud MD\
TXT04164,"Calon Presiden nomor urut 2 itu pun, setelah mencicipi masakan tersebut, membagikannya kepada para warga setempat untuk dinikmati bersama. #IndonesiaSentris #IndonesiaHijau #02Melanjutkan #AnakMudaIndonesiaEmas Prabowo Subianto"
TXT04165,RT Jika di film kita sering menonton seorang Patriotik disiksa dan diancam dibunuh musuh untuk bocorkan Rahasia Negara maka hal ini sama dengan yang dilakukan Prabowo tadi malam .. Dia bertahan untuk diam walau dibully utk membuka semua Ã°ÂŸÂ™Â [RE kurawa]
TXT04166,Garda Samudera Ganjar-Mahfud adalah perwujudan semangat kebersamaan kita semua dalam menjaga keutuhan dan keamanan laut Indonesia. @8+wbA6VyGEMO0g5Z1ZgbuoR8ASk8saPOp5JTVwo+bdI= #GanjarMahfud2024 #DuluJokowiSekarangGanjar #Coblos3 https://t.co/ILmUTqLWdO
